time,lat,lon,pr
1995-01-16 12:00:00,51.027693730508695,137.25,3.8914054e-06
1995-01-16 12:00:00,51.027693730508695,138.375,5.817329e-06
1995-01-16 12:00:00,51.027693730508695,139.5,7.635079e-06
1995-01-16 12:00:00,51.027693730508695,140.625,6.346554e-06
1995-01-16 12:00:00,51.027693730508695,141.75,5.301305e-06
1995-01-16 12:00:00,51.027693730508695,142.875,5.8061905e-06
1995-01-16 12:00:00,51.027693730508695,144.0,6.882375e-06
1995-01-16 12:00:00,51.027693730508695,145.125,7.255934e-06
1995-01-16 12:00:00,51.027693730508695,146.25,8.278822e-06
1995-01-16 12:00:00,51.027693730508695,147.375,1.4331933e-05
1995-01-16 12:00:00,51.027693730508695,148.5,1.9654317e-05
1995-01-16 12:00:00,51.027693730508695,149.625,2.4077082e-05
1995-01-16 12:00:00,51.027693730508695,150.75,2.4240411e-05
1995-01-16 12:00:00,51.027693730508695,151.875,2.3771046e-05
1995-01-16 12:00:00,51.027693730508695,153.0,1.7428121e-05
1995-01-16 12:00:00,51.027693730508695,154.125,1.3450868e-05
1995-01-16 12:00:00,51.027693730508695,155.25,1.2204725e-05
1995-01-16 12:00:00,51.027693730508695,156.375,1.5266467e-05
1995-01-16 12:00:00,51.027693730508695,157.5,2.2852999e-05
1995-01-16 12:00:00,51.027693730508695,158.625,3.057325e-05
1995-01-16 12:00:00,51.027693730508695,159.75,3.056546e-05
1995-01-16 12:00:00,51.027693730508695,160.875,2.7912041e-05
1995-01-16 12:00:00,51.027693730508695,162.0,2.4237854e-05
1995-01-16 12:00:00,51.027693730508695,163.125,1.990086e-05
1995-01-16 12:00:00,51.027693730508695,164.25,2.326156e-05
1995-01-16 12:00:00,51.027693730508695,165.375,2.807606e-05
1995-01-16 12:00:00,51.027693730508695,166.5,2.958795e-05
1995-01-16 12:00:00,51.027693730508695,167.625,3.0140927e-05
1995-01-16 12:00:00,51.027693730508695,168.75,2.9016901e-05
1995-01-16 12:00:00,51.027693730508695,169.875,2.8875455e-05
1995-01-16 12:00:00,51.027693730508695,171.0,2.5616388e-05
1995-01-16 12:00:00,51.027693730508695,172.125,2.4662342e-05
1995-01-16 12:00:00,51.027693730508695,173.25,2.2658034e-05
1995-01-16 12:00:00,51.027693730508695,174.375,2.3090952e-05
1995-01-16 12:00:00,51.027693730508695,175.5,2.701361e-05
1995-01-16 12:00:00,51.027693730508695,176.625,3.3412132e-05
1995-01-16 12:00:00,51.027693730508695,177.75,3.528871e-05
1995-01-16 12:00:00,51.027693730508695,178.875,3.4435132e-05
1995-01-16 12:00:00,51.027693730508695,180.0,2.7852187e-05
1995-01-16 12:00:00,51.027693730508695,181.125,2.0606487e-05
1995-01-16 12:00:00,51.027693730508695,182.25,2.0340663e-05
1995-01-16 12:00:00,51.027693730508695,183.375,1.9206744e-05
1995-01-16 12:00:00,51.027693730508695,184.5,1.6874656e-05
1995-01-16 12:00:00,51.027693730508695,185.625,1.545481e-05
1995-01-16 12:00:00,51.027693730508695,186.75,1.8348215e-05
1995-01-16 12:00:00,51.027693730508695,187.875,1.865791e-05
1995-01-16 12:00:00,51.027693730508695,189.0,1.9694005e-05
1995-01-16 12:00:00,51.027693730508695,190.125,1.5296151e-05
1995-01-16 12:00:00,51.027693730508695,191.25,1.1853819e-05
1995-01-16 12:00:00,51.027693730508695,192.375,1.12107555e-05
1995-01-16 12:00:00,51.027693730508695,193.5,1.08981585e-05
1995-01-16 12:00:00,51.027693730508695,194.625,1.1780044e-05
1995-01-16 12:00:00,51.027693730508695,195.75,1.2995234e-05
1995-01-16 12:00:00,51.027693730508695,196.875,1.4075098e-05
1995-01-16 12:00:00,51.027693730508695,198.0,1.6826853e-05
1995-01-16 12:00:00,51.027693730508695,199.125,1.9795227e-05
1995-01-16 12:00:00,51.027693730508695,200.25,2.1949143e-05
1995-01-16 12:00:00,51.027693730508695,201.375,2.1034755e-05
1995-01-16 12:00:00,51.027693730508695,202.5,1.923666e-05
1995-01-16 12:00:00,51.027693730508695,203.625,1.8742589e-05
1995-01-16 12:00:00,51.027693730508695,204.75,1.981688e-05
1995-01-16 12:00:00,51.027693730508695,205.875,2.1953958e-05
1995-01-16 12:00:00,51.027693730508695,207.0,2.894189e-05
1995-01-16 12:00:00,51.027693730508695,208.125,3.464014e-05
1995-01-16 12:00:00,51.027693730508695,209.25,3.6969825e-05
1995-01-16 12:00:00,51.027693730508695,210.375,3.6778663e-05
1995-01-16 12:00:00,51.027693730508695,211.5,3.9863564e-05
1995-01-16 12:00:00,51.027693730508695,212.625,4.0013274e-05
1995-01-16 12:00:00,51.027693730508695,213.75,3.8966657e-05
1995-01-16 12:00:00,51.027693730508695,214.875,3.6483623e-05
1995-01-16 12:00:00,51.027693730508695,216.0,3.2552867e-05
1995-01-16 12:00:00,51.027693730508695,217.125,3.1055053e-05
1995-01-16 12:00:00,51.027693730508695,218.25,3.1786924e-05
1995-01-16 12:00:00,51.027693730508695,219.375,2.9305485e-05
1995-01-16 12:00:00,51.027693730508695,220.5,2.880876e-05
1995-01-16 12:00:00,51.027693730508695,221.625,3.128635e-05
1995-01-16 12:00:00,51.027693730508695,222.75,3.634442e-05
1995-01-16 12:00:00,51.027693730508695,223.875,3.8122576e-05
1995-01-16 12:00:00,51.027693730508695,225.0,4.0228293e-05
1995-01-16 12:00:00,51.027693730508695,226.125,4.3559052e-05
1995-01-16 12:00:00,51.027693730508695,227.25,4.8252285e-05
1995-01-16 12:00:00,51.027693730508695,228.375,5.66535e-05
1995-01-16 12:00:00,51.027693730508695,229.5,7.015373e-05
1995-01-16 12:00:00,51.027693730508695,230.625,7.152049e-05
1995-01-16 12:00:00,51.027693730508695,231.75,8.8326386e-05
1995-01-16 12:00:00,51.027693730508695,232.875,8.472213e-05
1995-01-16 12:00:00,51.027693730508695,234.0,8.224836e-05
1995-01-16 12:00:00,51.027693730508695,235.125,7.050208e-05
1995-01-16 12:00:00,51.027693730508695,236.25,5.710452e-05
1995-01-16 12:00:00,51.027693730508695,237.375,3.0928688e-05
1995-01-16 12:00:00,51.027693730508695,238.5,1.912045e-05
1995-01-16 12:00:00,51.027693730508695,239.625,2.1734832e-05
1995-01-16 12:00:00,51.027693730508695,240.75,4.127145e-05
1995-01-16 12:00:00,51.027693730508695,241.875,4.3158947e-05
1995-01-16 12:00:00,51.027693730508695,243.0,3.5259945e-05
1995-01-16 12:00:00,51.027693730508695,244.125,2.1726153e-05
1995-01-16 12:00:00,51.027693730508695,245.25,1.5126007e-05
1995-01-16 12:00:00,51.027693730508695,246.375,1.5498837e-05
1995-01-16 12:00:00,51.027693730508695,247.5,1.2927985e-05
1995-01-16 12:00:00,51.027693730508695,248.625,9.615769e-06
1995-01-16 12:00:00,51.027693730508695,249.75,1.0316525e-05
1995-01-16 12:00:00,51.027693730508695,250.875,9.0897665e-06
1995-01-16 12:00:00,51.027693730508695,252.0,7.5697158e-06
1995-01-16 12:00:00,51.027693730508695,253.125,6.805945e-06
1995-01-16 12:00:00,51.027693730508695,254.25,8.46408e-06
1995-01-16 12:00:00,51.027693730508695,255.375,9.436573e-06
1995-01-16 12:00:00,51.027693730508695,256.5,1.0204421e-05
1995-01-16 12:00:00,51.027693730508695,257.625,1.0257726e-05
1995-01-16 12:00:00,51.027693730508695,258.75,1.129504e-05
1995-01-16 12:00:00,51.027693730508695,259.875,1.2219133e-05
1995-01-16 12:00:00,51.027693730508695,261.0,1.2889679e-05
1995-01-16 12:00:00,51.027693730508695,262.125,1.4291323e-05
1995-01-16 12:00:00,51.027693730508695,263.25,1.2292488e-05
1995-01-16 12:00:00,51.027693730508695,264.375,1.249649e-05
1995-01-16 12:00:00,51.027693730508695,265.5,1.25935385e-05
1995-01-16 12:00:00,51.027693730508695,266.625,1.2075806e-05
1995-01-16 12:00:00,51.027693730508695,267.75,1.2828567e-05
1995-01-16 12:00:00,51.027693730508695,268.875,1.5058013e-05
1995-01-16 12:00:00,51.027693730508695,270.0,2.0402184e-05
1995-01-16 12:00:00,51.027693730508695,271.125,2.3511273e-05
1995-01-16 12:00:00,51.027693730508695,272.25,2.2528602e-05
1995-01-16 12:00:00,51.027693730508695,273.375,1.8733414e-05
1995-01-16 12:00:00,51.027693730508695,274.5,1.6406515e-05
1995-01-16 12:00:00,51.027693730508695,275.625,1.705876e-05
1995-01-16 12:00:00,51.027693730508695,276.75,1.66353e-05
1995-01-16 12:00:00,51.027693730508695,277.875,1.589611e-05
1995-01-16 12:00:00,51.027693730508695,279.0,1.5651307e-05
1995-01-16 12:00:00,51.027693730508695,280.125,1.5026677e-05
1995-01-16 12:00:00,51.027693730508695,281.25,1.6221511e-05
1995-01-16 12:00:00,51.027693730508695,282.375,1.6259783e-05
1995-01-16 12:00:00,51.027693730508695,283.5,1.47873125e-05
1995-01-16 12:00:00,51.027693730508695,284.625,1.285874e-05
1995-01-16 12:00:00,51.027693730508695,285.75,1.4301736e-05
1995-01-16 12:00:00,51.027693730508695,286.875,1.3480422e-05
1995-01-16 12:00:00,51.027693730508695,288.0,1.3292903e-05
1995-01-16 12:00:00,51.027693730508695,289.125,1.1368778e-05
1995-01-16 12:00:00,51.027693730508695,290.25,1.2643493e-05
1995-01-16 12:00:00,51.027693730508695,291.375,1.3211457e-05
1995-01-16 12:00:00,51.027693730508695,292.5,1.3221499e-05
1995-01-16 12:00:00,51.027693730508695,293.625,1.414446e-05
1995-01-16 12:00:00,51.027693730508695,294.75,1.4189294e-05
1995-01-16 12:00:00,51.027693730508695,295.875,1.5327078e-05
1995-01-16 12:00:00,51.027693730508695,297.0,1.6232949e-05
1995-01-16 12:00:00,51.027693730508695,298.125,1.8366874e-05
1995-01-16 12:00:00,51.027693730508695,299.25,2.2642049e-05
1995-01-16 12:00:00,51.027693730508695,300.375,2.649242e-05
1995-01-16 12:00:00,51.027693730508695,301.5,2.8989112e-05
1995-01-16 12:00:00,51.027693730508695,302.625,2.7949334e-05
1995-01-16 12:00:00,51.027693730508695,303.75,3.1198662e-05
1995-01-16 12:00:00,51.027693730508695,304.875,3.29712e-05
1995-01-16 12:00:00,51.027693730508695,306.0,3.3464134e-05
1995-01-16 12:00:00,51.027693730508695,307.125,3.5087705e-05
1995-01-16 12:00:00,51.027693730508695,308.25,3.4965844e-05
1995-01-16 12:00:00,51.027693730508695,309.375,3.4281897e-05
1995-01-16 12:00:00,51.027693730508695,310.5,3.5831337e-05
1995-01-16 12:00:00,51.027693730508695,311.625,3.7457394e-05
1995-01-16 12:00:00,51.027693730508695,312.75,3.6959245e-05
1995-01-16 12:00:00,51.027693730508695,313.875,3.3968394e-05
1995-01-16 12:00:00,51.027693730508695,315.0,3.3844517e-05
1995-01-16 12:00:00,51.027693730508695,316.125,3.3930835e-05
1995-01-16 12:00:00,51.027693730508695,317.25,3.4579305e-05
1995-01-16 12:00:00,51.027693730508695,318.375,4.308043e-05
1995-01-16 12:00:00,51.027693730508695,319.5,5.158149e-05
1995-01-16 12:00:00,51.027693730508695,320.625,5.7611538e-05
1995-01-16 12:00:00,51.027693730508695,321.75,5.902909e-05
1995-01-16 12:00:00,51.027693730508695,322.875,5.9132904e-05
1995-01-16 12:00:00,51.027693730508695,324.0,6.361418e-05
1995-01-16 12:00:00,51.027693730508695,325.125,6.930241e-05
1995-01-16 12:00:00,51.027693730508695,326.25,7.235161e-05
1995-01-16 12:00:00,51.027693730508695,327.375,7.734846e-05
1995-01-16 12:00:00,51.027693730508695,328.5,8.332652e-05
1995-01-16 12:00:00,51.027693730508695,329.625,8.614708e-05
1995-01-16 12:00:00,51.027693730508695,330.75,9.219456e-05
1995-01-16 12:00:00,51.027693730508695,331.875,9.397085e-05
1995-01-16 12:00:00,51.027693730508695,333.0,9.036435e-05
1995-01-16 12:00:00,51.027693730508695,334.125,8.408013e-05
1995-01-16 12:00:00,51.027693730508695,335.25,7.520357e-05
1995-01-16 12:00:00,51.027693730508695,336.375,5.915795e-05
1995-01-16 12:00:00,51.027693730508695,337.5,5.5453263e-05
1995-01-16 12:00:00,51.027693730508695,338.625,5.1444775e-05
1995-01-16 12:00:00,51.027693730508695,339.75,4.6896355e-05
1995-01-16 12:00:00,51.027693730508695,340.875,4.4509386e-05
1995-01-16 12:00:00,51.027693730508695,342.0,4.5612098e-05
1995-01-16 12:00:00,51.027693730508695,343.125,5.1656905e-05
1995-01-16 12:00:00,51.027693730508695,344.25,5.051728e-05
1995-01-16 12:00:00,51.027693730508695,345.375,5.0958697e-05
1995-01-16 12:00:00,51.027693730508695,346.5,5.1317646e-05
1995-01-16 12:00:00,51.027693730508695,347.625,5.5239037e-05
1995-01-16 12:00:00,51.027693730508695,348.75,5.6784524e-05
1995-01-16 12:00:00,51.027693730508695,349.875,4.373673e-05
1995-01-16 12:00:00,51.027693730508695,351.0,3.8485483e-05
1995-01-16 12:00:00,51.027693730508695,352.125,4.251533e-05
1995-01-16 12:00:00,51.027693730508695,353.25,3.7968126e-05
1995-01-16 12:00:00,51.027693730508695,354.375,3.9824128e-05
1995-01-16 12:00:00,51.027693730508695,355.5,3.248514e-05
1995-01-16 12:00:00,51.027693730508695,356.625,3.0641782e-05
1995-01-16 12:00:00,51.027693730508695,357.75,2.7182128e-05
1995-01-16 12:00:00,51.027693730508695,358.875,2.432097e-05
1995-01-16 12:00:00,52.1491749592204,0.0,3.1684653e-05
1995-01-16 12:00:00,52.1491749592204,1.125,3.2419674e-05
1995-01-16 12:00:00,52.1491749592204,2.25,3.0261424e-05
1995-01-16 12:00:00,52.1491749592204,3.375,3.1355317e-05
1995-01-16 12:00:00,52.1491749592204,4.5,2.6780415e-05
1995-01-16 12:00:00,52.1491749592204,5.625,2.4515595e-05
1995-01-16 12:00:00,52.1491749592204,6.75,2.6643325e-05
1995-01-16 12:00:00,52.1491749592204,7.875,2.9373456e-05
1995-01-16 12:00:00,52.1491749592204,9.0,3.094733e-05
1995-01-16 12:00:00,52.1491749592204,10.125,2.978186e-05
1995-01-16 12:00:00,52.1491749592204,11.25,2.7596847e-05
1995-01-16 12:00:00,52.1491749592204,12.375,2.5207728e-05
1995-01-16 12:00:00,52.1491749592204,13.5,2.584975e-05
1995-01-16 12:00:00,52.1491749592204,14.625,2.7539867e-05
1995-01-16 12:00:00,52.1491749592204,15.75,2.9003493e-05
1995-01-16 12:00:00,52.1491749592204,16.875,2.6337622e-05
1995-01-16 12:00:00,52.1491749592204,18.0,2.5890426e-05
1995-01-16 12:00:00,52.1491749592204,19.125,2.388077e-05
1995-01-16 12:00:00,52.1491749592204,20.25,2.1980535e-05
1995-01-16 12:00:00,52.1491749592204,21.375,1.9400477e-05
1995-01-16 12:00:00,52.1491749592204,22.5,1.5232113e-05
1995-01-16 12:00:00,52.1491749592204,23.625,1.0713711e-05
1995-01-16 12:00:00,52.1491749592204,24.75,1.0116374e-05
1995-01-16 12:00:00,52.1491749592204,25.875,1.1031326e-05
1995-01-16 12:00:00,52.1491749592204,27.0,1.4755593e-05
1995-01-16 12:00:00,52.1491749592204,28.125,1.6852153e-05
1995-01-16 12:00:00,52.1491749592204,29.25,1.8979197e-05
1995-01-16 12:00:00,52.1491749592204,30.375,1.9457006e-05
1995-01-16 12:00:00,52.1491749592204,31.5,1.7996601e-05
1995-01-16 12:00:00,52.1491749592204,32.625,1.5747233e-05
1995-01-16 12:00:00,52.1491749592204,33.75,1.4475481e-05
1995-01-16 12:00:00,52.1491749592204,34.875,1.2403388e-05
1995-01-16 12:00:00,52.1491749592204,36.0,1.2724889e-05
1995-01-16 12:00:00,52.1491749592204,37.125,1.2309409e-05
1995-01-16 12:00:00,52.1491749592204,38.25,9.780203e-06
1995-01-16 12:00:00,52.1491749592204,39.375,8.3623845e-06
1995-01-16 12:00:00,52.1491749592204,40.5,9.277257e-06
1995-01-16 12:00:00,52.1491749592204,41.625,9.863888e-06
1995-01-16 12:00:00,52.1491749592204,42.75,1.0163445e-05
1995-01-16 12:00:00,52.1491749592204,43.875,1.0078214e-05
1995-01-16 12:00:00,52.1491749592204,45.0,1.0063382e-05
1995-01-16 12:00:00,52.1491749592204,46.125,1.0201685e-05
1995-01-16 12:00:00,52.1491749592204,47.25,9.082765e-06
1995-01-16 12:00:00,52.1491749592204,48.375,7.760101e-06
1995-01-16 12:00:00,52.1491749592204,49.5,7.1189584e-06
1995-01-16 12:00:00,52.1491749592204,50.625,8.561852e-06
1995-01-16 12:00:00,52.1491749592204,51.75,8.7510825e-06
1995-01-16 12:00:00,52.1491749592204,52.875,8.511341e-06
1995-01-16 12:00:00,52.1491749592204,54.0,7.784192e-06
1995-01-16 12:00:00,52.1491749592204,55.125,1.2002398e-05
1995-01-16 12:00:00,52.1491749592204,56.25,1.8594701e-05
1995-01-16 12:00:00,52.1491749592204,57.375,2.69369e-05
1995-01-16 12:00:00,52.1491749592204,58.5,2.7305869e-05
1995-01-16 12:00:00,52.1491749592204,59.625,2.044704e-05
1995-01-16 12:00:00,52.1491749592204,60.75,1.4196968e-05
1995-01-16 12:00:00,52.1491749592204,61.875,1.1258741e-05
1995-01-16 12:00:00,52.1491749592204,63.0,1.5007932e-05
1995-01-16 12:00:00,52.1491749592204,64.125,1.6891507e-05
1995-01-16 12:00:00,52.1491749592204,65.25,1.4552642e-05
1995-01-16 12:00:00,52.1491749592204,66.375,1.0051026e-05
1995-01-16 12:00:00,52.1491749592204,67.5,9.273734e-06
1995-01-16 12:00:00,52.1491749592204,68.625,1.4523717e-05
1995-01-16 12:00:00,52.1491749592204,69.75,1.4644169e-05
1995-01-16 12:00:00,52.1491749592204,70.875,1.2819625e-05
1995-01-16 12:00:00,52.1491749592204,72.0,8.200904e-06
1995-01-16 12:00:00,52.1491749592204,73.125,6.221508e-06
1995-01-16 12:00:00,52.1491749592204,74.25,6.200819e-06
1995-01-16 12:00:00,52.1491749592204,75.375,7.3917786e-06
1995-01-16 12:00:00,52.1491749592204,76.5,7.1020245e-06
1995-01-16 12:00:00,52.1491749592204,77.625,5.996368e-06
1995-01-16 12:00:00,52.1491749592204,78.75,5.1872685e-06
1995-01-16 12:00:00,52.1491749592204,79.875,6.0236084e-06
1995-01-16 12:00:00,52.1491749592204,81.0,8.381041e-06
1995-01-16 12:00:00,52.1491749592204,82.125,8.338128e-06
1995-01-16 12:00:00,52.1491749592204,83.25,5.854027e-06
1995-01-16 12:00:00,52.1491749592204,84.375,3.5272828e-06
1995-01-16 12:00:00,52.1491749592204,85.5,3.411906e-06
1995-01-16 12:00:00,52.1491749592204,86.625,6.058121e-06
1995-01-16 12:00:00,52.1491749592204,87.75,6.1768646e-06
1995-01-16 12:00:00,52.1491749592204,88.875,4.1810476e-06
1995-01-16 12:00:00,52.1491749592204,90.0,2.4716692e-06
1995-01-16 12:00:00,52.1491749592204,91.125,3.0028552e-06
1995-01-16 12:00:00,52.1491749592204,92.25,5.5735854e-06
1995-01-16 12:00:00,52.1491749592204,93.375,5.081192e-06
1995-01-16 12:00:00,52.1491749592204,94.5,3.3659153e-06
1995-01-16 12:00:00,52.1491749592204,95.625,4.792062e-06
1995-01-16 12:00:00,52.1491749592204,96.75,5.649685e-06
1995-01-16 12:00:00,52.1491749592204,97.875,5.0631033e-06
1995-01-16 12:00:00,52.1491749592204,99.0,3.8332882e-06
1995-01-16 12:00:00,52.1491749592204,100.125,1.5996028e-06
1995-01-16 12:00:00,52.1491749592204,101.25,1.703097e-06
1995-01-16 12:00:00,52.1491749592204,102.375,1.9149213e-06
1995-01-16 12:00:00,52.1491749592204,103.5,3.096121e-06
1995-01-16 12:00:00,52.1491749592204,104.625,4.3462574e-06
1995-01-16 12:00:00,52.1491749592204,105.75,3.6992733e-06
1995-01-16 12:00:00,52.1491749592204,106.875,3.4732097e-06
1995-01-16 12:00:00,52.1491749592204,108.0,4.217901e-06
1995-01-16 12:00:00,52.1491749592204,109.125,4.7148374e-06
1995-01-16 12:00:00,52.1491749592204,110.25,3.936278e-06
1995-01-16 12:00:00,52.1491749592204,111.375,2.9074106e-06
1995-01-16 12:00:00,52.1491749592204,112.5,1.7441906e-06
1995-01-16 12:00:00,52.1491749592204,113.625,1.926483e-06
1995-01-16 12:00:00,52.1491749592204,114.75,2.6961104e-06
1995-01-16 12:00:00,52.1491749592204,115.875,3.5399664e-06
1995-01-16 12:00:00,52.1491749592204,117.0,2.9374469e-06
1995-01-16 12:00:00,52.1491749592204,118.125,3.0195731e-06
1995-01-16 12:00:00,52.1491749592204,119.25,3.4867103e-06
1995-01-16 12:00:00,52.1491749592204,120.375,3.8118424e-06
1995-01-16 12:00:00,52.1491749592204,121.5,3.903926e-06
1995-01-16 12:00:00,52.1491749592204,122.625,2.8660174e-06
1995-01-16 12:00:00,52.1491749592204,123.75,2.5739662e-06
1995-01-16 12:00:00,52.1491749592204,124.875,1.7129604e-06
1995-01-16 12:00:00,52.1491749592204,126.0,1.7468635e-06
1995-01-16 12:00:00,52.1491749592204,127.125,1.7266946e-06
1995-01-16 12:00:00,52.1491749592204,128.25,1.6885751e-06
1995-01-16 12:00:00,52.1491749592204,129.375,1.496534e-06
1995-01-16 12:00:00,52.1491749592204,130.5,1.9612894e-06
1995-01-16 12:00:00,52.1491749592204,131.625,3.5759886e-06
1995-01-16 12:00:00,52.1491749592204,132.75,2.9166422e-06
1995-01-16 12:00:00,52.1491749592204,133.875,4.648677e-06
1995-01-16 12:00:00,52.1491749592204,135.0,5.8982555e-06
1995-01-16 12:00:00,52.1491749592204,136.125,6.326603e-06
1995-01-16 12:00:00,52.1491749592204,137.25,6.771887e-06
1995-01-16 12:00:00,52.1491749592204,138.375,6.9982552e-06
1995-01-16 12:00:00,52.1491749592204,139.5,7.1785557e-06
1995-01-16 12:00:00,52.1491749592204,140.625,5.873429e-06
1995-01-16 12:00:00,52.1491749592204,141.75,3.7466864e-06
1995-01-16 12:00:00,52.1491749592204,142.875,4.0494638e-06
1995-01-16 12:00:00,52.1491749592204,144.0,3.5361497e-06
1995-01-16 12:00:00,52.1491749592204,145.125,3.0363105e-06
1995-01-16 12:00:00,52.1491749592204,146.25,5.7133334e-06
1995-01-16 12:00:00,52.1491749592204,147.375,9.137807e-06
1995-01-16 12:00:00,52.1491749592204,148.5,1.2553809e-05
1995-01-16 12:00:00,52.1491749592204,149.625,1.654235e-05
1995-01-16 12:00:00,52.1491749592204,150.75,2.1195046e-05
1995-01-16 12:00:00,52.1491749592204,151.875,2.0755888e-05
1995-01-16 12:00:00,52.1491749592204,153.0,1.6411248e-05
1995-01-16 12:00:00,52.1491749592204,154.125,9.84726e-06
1995-01-16 12:00:00,52.1491749592204,155.25,1.160381e-05
1995-01-16 12:00:00,52.1491749592204,156.375,1.5870031e-05
1995-01-16 12:00:00,52.1491749592204,157.5,2.7224622e-05
1995-01-16 12:00:00,52.1491749592204,158.625,4.1562886e-05
1995-01-16 12:00:00,52.1491749592204,159.75,4.3067284e-05
1995-01-16 12:00:00,52.1491749592204,160.875,2.9581703e-05
1995-01-16 12:00:00,52.1491749592204,162.0,1.9808678e-05
1995-01-16 12:00:00,52.1491749592204,163.125,1.9475274e-05
1995-01-16 12:00:00,52.1491749592204,164.25,2.1948168e-05
1995-01-16 12:00:00,52.1491749592204,165.375,2.7408962e-05
1995-01-16 12:00:00,52.1491749592204,166.5,2.9393957e-05
1995-01-16 12:00:00,52.1491749592204,167.625,2.4781113e-05
1995-01-16 12:00:00,52.1491749592204,168.75,2.2817245e-05
1995-01-16 12:00:00,52.1491749592204,169.875,2.045216e-05
1995-01-16 12:00:00,52.1491749592204,171.0,2.2649116e-05
